Station	Datum	Klockslag	CTDPressure	CTDCond	CTDTemper	CTDTemper_q	CTDChloroph	CTDChloroph_q	CTDHumus	CTDHumus_q	CTDLight	CTDLight_q	CTDdr	CTDDens	CTDSal	CTDSal_q	CTDDepthbw	CTDScans	SPAR	SPAR_q	CTD_SBEOxy	CTD_SBEOxy_q	CTDNote
A5 	 2017-07-05 	 08:42:16 	56	    0.3264	    1.7766	1		0		0	      0.09	7	       1.2	 1002.7436	    3.1255	1	     56.89	4		0	      8.54	1	
A5 	 2017-07-05 	 08:42:16 	57	    0.3276	    1.7638	1		0		0	      0.09	7	       1.2	 1002.7591	    3.1388	1	     57.90	4		0	      8.50	1	
A5 	 2017-07-05 	 08:42:16 	58	    0.3285	    1.7436	1		0		0	      0.09	7	       0.9	 1002.7723	    3.1497	1	     58.92	4		0	      8.51	1	
A5 	 2017-07-05 	 08:42:16 	59	    0.3289	    1.7103	1		0		0	      0.09	7	       0.8	 1002.7821	    3.1566	1	     59.93	5		0	      8.57	1	
A5 	 2017-07-05 	 08:42:16 	60	    0.3292	    1.6717	1		0		0	      0.09	7	       0.9	 1002.7918	    3.1637	1	     60.95	3		0	      8.56	1	
A5 	 2017-07-05 	 08:42:16 	61	    0.3296	    1.6480	1		0		0	      0.09	7	       1.2	 1002.8017	    3.1705	1	     61.96	4		0	      8.45	1	
A5 	 2017-07-05 	 08:42:16 	62	    0.3303	    1.6420	1		0		0	      0.09	7	       1.3	 1002.8123	    3.1776	1	     62.98	3		0	      8.29	1	
A5 	 2017-07-05 	 08:42:16 	63	    0.3311	    1.6521	1		0		0	      0.09	7	       1.1	 1002.8238	    3.1854	1	     63.99	5		0	      8.22	1	
A5 	 2017-07-05 	 08:42:16 	64	    0.3315	    1.6566	1		0		0	      0.09	7	       0.7	 1002.8316	    3.1887	1	     65.01	5		0	      8.36	1	
A5 	 2017-07-05 	 08:42:16 	65	    0.3312	    1.6391	1		0		0	      0.09	7	       0.7	 1002.8355	    3.1878	1	     66.02	4		0	      8.43	1	
A5 	 2017-07-05 	 08:42:16 	66	    0.3312	    1.6192	1		0		0	      0.09	7	       1.0	 1002.8414	    3.1897	1	     67.04	3		0	      8.37	1	
A5 	 2017-07-05 	 08:42:16 	67	    0.3315	    1.6101	1		0		0	      0.09	7	       1.3	 1002.8490	    3.1932	1	     68.05	4		0	      8.25	1	
A5 	 2017-07-05 	 08:42:16 	68	    0.3320	    1.6130	1		0		0	      0.09	7	       1.2	 1002.8581	    3.1982	1	     69.07	4		0	      8.19	1	
A5 	 2017-07-05 	 08:42:16 	69	    0.3325	    1.6184	1		0		0	      0.09	7	       0.9	 1002.8670	    3.2029	1	     70.09	5		0	      8.29	1	
A5 	 2017-07-05 	 08:42:16 	70	    0.3327	    1.6114	1		0		0	      0.09	7	       0.7	 1002.8734	    3.2048	1	     71.10	4		0	      8.42	1	
A5 	 2017-07-05 	 08:42:16 	71	    0.3326	    1.5891	1		0		0	      0.09	7	       0.8	 1002.8791	    3.2065	1	     72.12	4		0	      8.45	1	
A5 	 2017-07-05 	 08:42:16 	72	    0.3326	    1.5738	1		0		0	      0.09	7	       1.1	 1002.8850	    3.2081	1	     73.13	3		0	      8.39	1	
A5 	 2017-07-05 	 08:42:16 	73	    0.3327	    1.5678	1		0		0	      0.09	7	       1.4	 1002.8914	    3.2100	1	     74.15	4		0	      8.22	1	
A5 	 2017-07-05 	 08:42:16 	74	    0.3331	    1.5714	1		0		0	      0.09	7	       1.3	 1002.8989	    3.2131	1	     75.16	4		0	      8.07	1	
A5 	 2017-07-05 	 08:42:16 	75	    0.3336	    1.5796	1		0		0	      0.09	7	       0.9	 1002.9074	    3.2170	1	     76.18	4		0	      8.12	1	
A5 	 2017-07-05 	 08:42:16 	76	    0.3334	    1.5792	1		0		0	      0.09	7	       0.6	 1002.9106	    3.2149	1	     77.19	4		0	      8.33	1	
A5 	 2017-07-05 	 08:42:16 	77	    0.3331	    1.5658	1		0		0	      0.09	7	       0.9	 1002.9142	    3.2136	1	     78.21	4		0	      8.39	1	
A5 	 2017-07-05 	 08:42:16 	78	    0.3331	    1.5572	1		0		0	      0.09	7	       1.2	 1002.9194	    3.2141	1	     79.22	3		0	      8.34	1	
A5 	 2017-07-05 	 08:42:16 	79	    0.3331	    1.5540	1		0		0	      0.09	7	       1.4	 1002.9250	    3.2151	1	     80.24	3		0	      8.29	1	
A5 	 2017-07-05 	 08:42:16 	80	    0.3333	    1.5555	1		0		0	      0.09	7	       1.3	 1002.9315	    3.2167	1	     81.25	4		0	      8.32	1	
A5 	 2017-07-05 	 08:42:16 	81	    0.3334	    1.5574	1		0		0	      0.09	7	       1.0	 1002.9370	    3.2173	1	     82.27	4		0	      8.37	1	
A5 	 2017-07-05 	 08:42:16 	82	    0.3334	    1.5534	1		0		0	      0.09	7	       0.9	 1002.9419	    3.2174	1	     83.28	4		0	      8.41	1	
A5 	 2017-07-05 	 08:42:16 	83	    0.3334	    1.5485	1		0		0	      0.09	7	       1.1	 1002.9468	    3.2175	1	     84.30	3		0	      8.41	1	
A5 	 2017-07-05 	 08:42:16 	84	    0.3333	    1.5451	1		0		0	      0.09	7	       1.2	 1002.9518	    3.2176	1	     85.31	4		0	      8.43	1	
A5 	 2017-07-05 	 08:42:16 	85	    0.3333	    1.5435	1		0		0	      0.09	7	       1.2	 1002.9569	    3.2177	1	     86.33	3		0	      8.36	1	
A5 	 2017-07-05 	 08:42:16 	86	    0.3334	    1.5443	1		0		0	      0.09	7	       1.2	 1002.9621	    3.2179	1	     87.34	3		0	      8.27	1	
A5 	 2017-07-05 	 08:42:16 	87	    0.3335	    1.5479	1		0		0	      0.09	7	       1.2	 1002.9674	    3.2183	1	     88.36	4		0	      8.32	1	
A5 	 2017-07-05 	 08:42:16 	88	    0.3335	    1.5497	1		0		0	      0.09	7	       1.1	 1002.9726	    3.2184	1	     89.37	4		0	      8.39	1	
A5 	 2017-07-05 	 08:42:16 	89	    0.3335	    1.5471	1		0		0	      0.09	7	       1.0	 1002.9775	    3.2185	1	     90.39	4		0	      8.42	1	
A5 	 2017-07-05 	 08:42:16 	90	    0.3335	    1.5433	1		0		0	      0.09	7	       1.0	 1002.9827	    3.2187	1	     91.40	4		0	      8.33	1	
A5 	 2017-07-05 	 08:42:16 	91	    0.3335	    1.5417	1		0		0	      0.09	7	       1.1	 1002.9882	    3.2195	1	     92.42	4		0	      8.21	1	
A5 	 2017-07-05 	 08:42:16 	92	    0.3337	    1.5437	1		0		0	      0.09	7	       1.0	 1002.9941	    3.2206	1	     93.43	5		0	      8.12	1	
A5 	 2017-07-05 	 08:42:16 	93	    0.3339	    1.5601	1		0		0	      0.09	7	       0.7	 1003.0004	    3.2217	1	     94.45	9		0	      8.00	1	
A5 	 2017-07-05 	 08:42:16 	94	    0.3344	    1.5959	1		0		0	      0.09	7	       0.2	 1003.0070	    3.2226	1	     95.46	15		0	      7.97	1	
A5 	 2017-07-05 	 08:42:16 	95	    0.3340	    1.5719	1		0		0	      0.09	7	       0.3	 1003.0101	    3.2210	1	     96.48	11		0	      8.05	1	
A5 	 2017-08-02 	 08:02:35 	1	    0.3791	   13.4923	1		0		0	     52.97	1	      -0.1	 1001.3511	    2.6208	1	      1.02	7		0	      7.41	1	
A5 	 2017-08-02 	 08:02:35 	2	    0.3769	   13.3435	1		0		0	     19.00	1	       0.4	 1001.3711	    2.6142	1	      2.03	5		0	      7.20	1	
A5 	 2017-08-02 	 08:02:35 	3	    0.3765	   13.3065	1		0		0	      8.97	1	       0.9	 1001.3809	    2.6142	1	      3.05	5		0	      7.22	1	
A5 	 2017-08-02 	 08:02:35 	4	    0.3765	   13.2981	1		0		0	      5.03	1	       0.9	 1001.3869	    2.6145	1	      4.07	4		0	      7.19	1	
A5 	 2017-08-02 	 08:02:35 	5	    0.3764	   13.2872	1		0		0	      3.03	1	       0.9	 1001.3931	    2.6145	1	      5.08	4		0	      7.18	1	
A5 	 2017-08-02 	 08:02:35 	6	    0.3763	   13.2733	1		0		0	      1.84	7	       1.0	 1001.3998	    2.6146	1	      6.10	4		0	      7.21	1	
A5 	 2017-08-02 	 08:02:35 	7	    0.3761	   13.2496	1		0		0	      1.17	7	       1.0	 1001.4077	    2.6146	1	      7.12	4		0	      7.21	1	
A5 	 2017-08-02 	 08:02:35 	8	    0.3758	   13.2218	1		0		0	      0.81	7	       1.0	 1001.4161	    2.6145	1	      8.13	4		0	      7.19	1	
A5 	 2017-08-02 	 08:02:35 	9	    0.3757	   13.2015	1		0		0	      0.64	7	       1.0	 1001.4236	    2.6146	1	      9.15	4		0	      7.19	1	
A5 	 2017-08-02 	 08:02:35 	10	    0.3756	   13.1918	1		0		0	      0.49	7	       1.1	 1001.4300	    2.6151	1	     10.17	4		0	      7.23	1	
A5 	 2017-08-02 	 08:02:35 	11	    0.3757	   13.1847	1		0		0	      0.39	7	       1.1	 1001.4362	    2.6159	1	     11.18	3		0	      7.32	1	
A5 	 2017-08-02 	 08:02:35 	12	    0.3758	   13.1698	1		0		0	      0.34	7	       1.1	 1001.4442	    2.6175	1	     12.20	4		0	      7.73	1	
A5 	 2017-08-02 	 08:02:35 	13	    0.3758	   13.1133	1		0		0	      0.29	7	       1.1	 1001.4597	    2.6216	1	     13.22	3		0	      8.13	1	
A5 	 2017-08-02 	 08:02:35 	14	    0.3749	   12.8810	1		0		0	      0.23	7	       1.2	 1001.5024	    2.6309	1	     14.23	4		0	      7.68	1	
A5 	 2017-08-02 	 08:02:35 	15	    0.3700	   12.1665	1		0		0	      0.18	7	       1.2	 1001.6075	    2.6435	1	     15.25	3		0	      7.21	1	
A5 	 2017-08-02 	 08:02:35 	16	    0.3546	   10.3125	1		0		0	      0.16	7	       1.2	 1001.8240	    2.6555	1	     16.27	4		0	      7.74	1	
A5 	 2017-08-02 	 08:02:35 	17	    0.3345	    8.0650	1		0		0	      0.15	7	       1.2	 1002.0210	    2.6573	1	     17.28	3		0	      8.58	1	
A5 	 2017-08-02 	 08:02:35 	18	    0.3209	    6.4808	1		0		0	      0.14	7	       1.2	 1002.1259	    2.6611	1	     18.30	3		0	      9.03	1	
A5 	 2017-08-02 	 08:02:35 	19	    0.3168	    5.7843	1		0		0	      0.13	7	       1.2	 1002.1744	    2.6793	1	     19.32	4		0	      9.14	1	
A5 	 2017-08-02 	 08:02:35 	20	    0.3158	    5.4099	1		0		0	      0.12	7	       1.2	 1002.2086	    2.6998	1	     20.33	3		0	      9.16	1	
A5 	 2017-08-02 	 08:02:35 	21	    0.3147	    5.1298	1		0		0	      0.12	7	       1.2	 1002.2319	    2.7125	1	     21.35	3		0	      9.07	1	
A5 	 2017-08-02 	 08:02:35 	22	    0.3144	    4.9329	1		0		0	      0.12	7	       1.2	 1002.2524	    2.7257	1	     22.36	4		0	      8.99	1	
A5 	 2017-08-02 	 08:02:35 	23	    0.3139	    4.7274	1		0		0	      0.12	7	       1.1	 1002.2723	    2.7386	1	     23.38	3		0	      8.96	1	
A5 	 2017-08-02 	 08:02:35 	24	    0.3131	    4.5003	1		0		0	      0.11	7	       1.2	 1002.2908	    2.7499	1	     24.40	3		0	      8.95	1	
A5 	 2017-08-02 	 08:02:35 	25	    0.3125	    4.3143	1		0		0	      0.11	7	       1.2	 1002.3068	    2.7599	1	     25.41	4		0	      8.93	1	
A5 	 2017-08-02 	 08:02:35 	26	    0.3124	    4.1773	1		0		0	      0.11	7	       1.2	 1002.3213	    2.7696	1	     26.43	3		0	      8.92	1	
A5 	 2017-08-02 	 08:02:35 	27	    0.3124	    4.0495	1		0		0	      0.11	7	       1.2	 1002.3370	    2.7811	1	     27.44	4		0	      8.94	1	
A5 	 2017-08-02 	 08:02:35 	28	    0.3122	    3.8993	1		0		0	      0.11	7	       1.1	 1002.3521	    2.7919	1	     28.46	3		0	      8.94	1	
A5 	 2017-08-02 	 08:02:35 	29	    0.3118	    3.7387	1		0		0	      0.11	7	       1.1	 1002.3656	    2.8011	1	     29.47	4		0	      8.99	1	
A5 	 2017-08-02 	 08:02:35 	30	    0.3111	    3.5672	1		0		0	      0.11	7	       1.1	 1002.3780	    2.8094	1	     30.49	3		0	      9.04	1	
A5 	 2017-08-02 	 08:02:35 	31	    0.3104	    3.4018	1		0		0	      0.11	7	       1.1	 1002.3892	    2.8166	1	     31.51	4		0	      9.12	1	
A5 	 2017-08-02 	 08:02:35 	32	    0.3099	    3.2603	1		0		0	      0.11	7	       1.1	 1002.4004	    2.8243	1	     32.52	3		0	      9.13	1	
A5 	 2017-08-02 	 08:02:35 	33	    0.3098	    3.1531	1		0		0	      0.11	7	       1.1	 1002.4122	    2.8331	1	     33.54	4		0	      9.09	1	
A5 	 2017-08-02 	 08:02:35 	34	    0.3102	    3.0856	1		0		0	      0.11	7	       1.1	 1002.4247	    2.8428	1	     34.55	4		0	      9.06	1	
A5 	 2017-08-02 	 08:02:35 	35	    0.3107	    3.0199	1		0		0	      0.11	7	       1.1	 1002.4376	    2.8531	1	     35.57	3		0	      9.06	1	
A5 	 2017-08-02 	 08:02:35 	36	    0.3110	    2.9404	1		0		0	      0.11	7	       1.0	 1002.4503	    2.8633	1	     36.58	4		0	      9.04	1	
A5 	 2017-08-02 	 08:02:35 	37	    0.3112	    2.8441	1		0		0	      0.11	7	       1.0	 1002.4627	    2.8732	1	     37.60	4		0	      9.03	1	
A5 	 2017-08-02 	 08:02:35 	38	    0.3116	    2.7621	1		0		0	      0.11	7	       1.1	 1002.4766	    2.8853	1	     38.62	4		0	      9.03	1	
A5 	 2017-08-02 	 08:02:35 	39	    0.3125	    2.7232	1		0		0	      0.11	7	       1.1	 1002.4911	    2.8976	1	     39.63	4		0	      9.06	1	
A5 	 2017-08-02 	 08:02:35 	40	    0.3136	    2.7309	1		0		0	      0.11	7	       1.0	 1002.5039	    2.9073	1	     40.65	4		0	      9.08	1	
A5 	 2017-08-02 	 08:02:35 	41	    0.3144	    2.7361	1		0		0	      0.11	7	       1.0	 1002.5145	    2.9143	1	     41.66	4		0	      9.08	1	
A5 	 2017-08-02 	 08:02:35 	42	    0.3149	    2.7086	1		0		0	      0.11	7	       1.0	 1002.5251	    2.9216	1	     42.68	4		0	      9.06	1	
A5 	 2017-08-02 	 08:02:35 	43	    0.3154	    2.6588	1		0		0	      0.11	7	       1.0	 1002.5376	    2.9316	1	     43.69	3		0	      9.04	1	
A5 	 2017-08-02 	 08:02:35 	44	    0.3161	    2.6224	1		0		0	      0.11	7	       1.1	 1002.5502	    2.9415	1	     44.71	4		0	      9.02	1	
A5 	 2017-08-02 	 08:02:35 	45	    0.3167	    2.6099	1		0		0	      0.11	7	       1.0	 1002.5605	    2.9483	1	     45.73	4		0	      9.02	1	
A5 	 2017-08-02 	 08:02:35 	46	    0.3172	    2.5754	1		0		0	      0.11	7	       1.0	 1002.5717	    2.9566	1	     46.74	4		0	      9.01	1	
A5 	 2017-08-02 	 08:02:35 	47	    0.3176	    2.4923	1		0		0	      0.11	7	       1.0	 1002.5852	    2.9685	1	     47.76	4		0	      8.99	1	
A5 	 2017-08-02 	 08:02:35 	48	    0.3180	    2.3768	1		0		0	      0.11	7	       1.0	 1002.6003	    2.9829	1	     48.77	4		0	      8.97	1	
A5 	 2017-08-02 	 08:02:35 	49	    0.3185	    2.2735	1		0		0	      0.11	7	       1.0	 1002.6158	    2.9979	1	     49.79	4		0	      8.95	1	
A5 	 2017-08-02 	 08:02:35 	50	    0.3195	    2.2057	1		0		0	      0.11	7	       1.1	 1002.6330	    3.0145	1	     50.80	4		0	      8.90	1	
A5 	 2017-08-02 	 08:02:35 	51	    0.3205	    2.1352	1		0		0	      0.11	7	       1.0	 1002.6497	    3.0306	1	     51.82	4		0	      8.87	1	
A5 	 2017-08-02 	 08:02:35 	52	    0.3212	    2.0435	1		0		0	      0.11	7	       1.0	 1002.6658	    3.0466	1	     52.83	4		0	      8.83	1	
A5 	 2017-08-02 	 08:02:35 	53	    0.3220	    1.9406	1		0		0	      0.11	7	       1.0	 1002.6835	    3.0649	1	     53.85	4		0	      8.77	1	
A5 	 2017-08-02 	 08:02:35 	54	    0.3229	    1.8626	1		0		0	      0.11	7	       1.0	 1002.6998	    3.0810	1	     54.86	4		0	      8.75	1	
A5 	 2017-08-02 	 08:02:35 	55	    0.3237	    1.8114	1		0		0	      0.11	7	       1.0	 1002.7141	    3.0941	1	     55.88	4		0	      8.76	1	
A5 	 2017-08-02 	 08:02:35 	56	    0.3243	    1.7743	1		0		0	      0.11	7	       1.0	 1002.7262	    3.1039	1	     56.90	4		0	      8.73	1	
A5 	 2017-08-02 	 08:02:35 	57	    0.3249	    1.7256	1		0		0	      0.11	7	       0.9	 1002.7385	    3.1145	1	     57.91	4		0	      8.73	1	
A5 	 2017-08-02 	 08:02:35 	58	    0.3254	    1.6800	1		0		0	      0.11	7	       1.0	 1002.7504	    3.1243	1	     58.93	4		0	      8.69	1	
A5 	 2017-08-02 	 08:02:35 	59	    0.3258	    1.6584	1		0		0	      0.11	7	       1.0	 1002.7602	    3.1310	1	     59.94	4		0	      8.64	1	
A5 	 2017-08-02 	 08:02:35 	60	    0.3264	    1.6581	1		0		0	      0.11	7	       1.0	 1002.7699	    3.1368	1	     60.96	4		0	      8.63	1	
A5 	 2017-08-02 	 08:02:35 	61	    0.3269	    1.6641	1		0		0	      0.11	7	       1.0	 1002.7786	    3.1413	1	     61.97	5		0	      8.63	1	
A5 	 2017-08-02 	 08:02:35 	62	    0.3273	    1.6525	1		0		0	      0.11	7	       0.9	 1002.7872	    3.1462	1	     62.99	4		0	      8.64	1	
A5 	 2017-08-02 	 08:02:35 	63	    0.3276	    1.6252	1		0		0	      0.11	7	       1.0	 1002.7962	    3.1519	1	     64.00	4		0	      8.64	1	
A5 	 2017-08-02 	 08:02:35 	64	    0.3279	    1.5955	1		0		0	      0.11	7	       1.0	 1002.8051	    3.1578	1	     65.02	4		0	      8.63	1	
A5 	 2017-08-02 	 08:02:35 	65	    0.3283	    1.5667	1		0		0	      0.11	7	       1.0	 1002.8149	    3.1647	1	     66.03	4		0	      8.63	1	
