INSTRUMENT_ID	INSTRUMENT_PROD	INSTRUMENT_MOD	INSTRUMENT_SERIE	VALIDFR	VALIDTO	PARAM_REPORTED	PARAM_SIMPLE	PARAM	MUNIT	CALCULATED	CALCULATE_REF	SENSOR_PROD	SENSOR_MOD	SENSOR_ID	CALIB_DATE	LMQNT	RANA	UNCERT	FREQ	MET_COMNT
SBE1387	Seabird	911plus	1387	2017-11-01	2018-12-31	turbWETntu0: Turbidity, WET Labs ECO [NTU]	Turbiditet	TURB_CTD	NTU			WET Labs	ECO-FLNTU-RTD	2288	2014-08-19*	0	0-25 NTU	0.013 NTU	8	
SBE1387	Seabird	911plus	1387	2017-11-01	2018-12-31	flECO-AFL1: Fluorescence, WET Labs ECO-AFL/FL, 2 [mg/m^3]	Phycocyaninfluorescens	PHYC_CTD	ppb			WET Labs	ECO-FLPC-RTD	2290	2011-06-24*	0	0-230 ppb	0.03 ppb	8	
SBE1387	Seabird	911plus	1387	2017-11-01	2018-12-31	altM: Altimeter [m]	Altimeter	ALTM_CTD	m			Teledyne	PSA-916	53447	2014-09-10	1	1-100 m	2.5 cm		
SBE1387	Seabird	911plus	1387	2017-11-01	2018-12-31	dz/dtM: Descent Rate [m/s], WS 	fallhastighet	DESC_RATE_CTD	m/s	ja	derivative of pressure with respect to time									calculated in seabird dataprocessing by using the derivative of pressure with respect to time
SBE1387	Seabird	911plus	1387	2017-11-01	2018-12-31	scan: Scan Count	scan nummer	SCAN_CTD												
SBE1387	Seabird	911plus	1387	2017-11-01	2018-12-31	pumps: Pump Status	pump status	PUMP_CTD				Seabird	SBE 5T							
SBE1387	Seabird	911plus	1387	2017-11-01	2018-12-31	sigma-t00: Density [sigma-t, Kg/m^3 ]	Densitet	DENS_CTD	kg/m3	ja	UNESCO 1983 (EOS 80)									calculated from salinity, temperature and pressure
SBE1387	Seabird	911plus	1387	2017-11-01	2018-12-31	sigma-t11: Density, 2 [sigma-t, Kg/m^3 ]	Densitet2	DENS2_CTD	kg/m3	ja	UNESCO 1983 (EOS 80)									calculated from salinity, temperature and pressure
SBE1387	Seabird	911plus	1387	2017-11-01	2018-12-31	svCM: Sound Velocity [Chen-Millero, m/s]	Ljudhastighet	SVEL_CTD	m/s	ja	UNESCO 1983 (EOS 80) Chen-Millero									calculated from salinity, temperature and pressure
SBE1387	Seabird	911plus	1387	2017-11-01	2018-12-31	svCM1: Sound Velocity, 2 [Chen-Millero, m/s]	Ljudhastighet2	SVEL2_CTD	m/s	ja	UNESCO 1983 (EOS 80) Chen-Millero									calculated from salinity, temperature and pressure
